index	question	sentence	label
298	and as much as I want to connect .. I like only the people who dont want to .. #Why oh why?	 	0
299	@oneplanetmikey I saw a leaf blowing in the breeze. You could yell at that if you wanted to?	 	0
300	@ozchrisrock hold on a minute. Are you saying All blonde white women look the same??	 	0
301	@ChristianCaple Gotta love those racially based awards!	 	0
302	The best love is the kind that awakens the soul, and makes us reach for more...💖	 	0
303	clashupdate http://t.co/1bFOsIwnI5	 	0
304	@allkpop: Super Junior's Henry asks sasaeng fans to let him sleep|http://t.co/BhrEKEtMka http://t.co/mvzxJL04PL||Aw Henry oppa >^<	 	0
305	I have officially surrounded myself with the most amazing people 😊	 	0
306	@jthurgood1 @Cameron_Gray republicans suck more at identifying than alanis morissette.	 	0
307	That's always the solution..... . Doesn't fix anything!	 	0
308	Name an #excuse that people use to #workout ... http://t.co/tE75PwPGbm	 	0
309	@SteveMcKrosky @imbalaska @DaveMyFace @Clover_Joy_ @den2114 @MeyrickHarris "left regressives" is that not a label	 	0
310	@Brice_Jones but you can't expect us to hire one in only 3 weeks. Who moves that quickly on a coaching search?	 	0
311	A #celebrity is a person who is known for his well-knownness. #fact #TeamFollowBack	 	0
312	Is there a basketball game on today? I'm not really sure. #ESPN seems to not be promoting anything about it.	 	0
313	@Ed_Miliband @edballsmp @andyburnhammp We Agree #NHSENGLAND needs to #Publish #AandE figures over #HolidayPeriod from #JeremyHunt	 	0
314	If you've got the world on a string, you should give me some of that string, think of all the cool applications. #whatamidoing	 	0
315	Christmas this Christmas that FOH its just a day people !! get a grip and sit down nd chow some Mopani worms	 	0
316	#Warn them that your degree of depends on them in this #funny tank top! Order now at http://t.co/UYSi2qgA4S! http://t.co/yjQh8wj3ni	 	0
317	The #Gophers aren't nervous. #SammyCommentary #Gophers	 	0
318	Bitches be like ..... #more #appointments #please #crazy#enough .... YET @ orthodontist http://t.co/p7PycV1NMU	 	0
319	I am so glad that I woke up early for this office visit to have to the mother not show up!	 	0
320	http://t.co/aoKwVdWKcc #Science of the #GardenOfEden - #Eden #KentHovind #Christian #Jesus #Christ #c... http://t.co/qx4Ew1Q2co	 	0
321	Sickens me that killing innocent black men & children has become such a lucrative career in America. #MikeBrown #TrayvonMartin #EricGarner	 	0
322	50km into the #Rapha #festive500 and we stop off for a Coffee#1... Toes are coming back to life @willbmx	 	0
323	@RailwaySloth u do really need to get a wee bit more lol	 	0
324	@steveh603 so if they undo the affordable care act, and I should expect my insurance to decline 33%? #Gonna #Happen	 	0
325	@DaveNavarro @SpikeInkMaster sure who will take it home?	 	0
326	I actually just started crying while brushing my teeth due to lack of sleep, stress and test anxiety. Today's gonna be a good one...	 	0
327	Don't you just love those people who won't shut up in class then hold everyone back by asking the teacher to repeat answers?	 	0
328	@KAFosterSowell Oh, BELIEVE me. I agree totally. My tweet was pure . We need MORE #guns, not less. Santa is bringing me one. #2A	 	0
329	The #Congressional #report on #torture #confirms that #AlQaeda was #involved in the #attacks of #September 11|http://t.co/GNBabcXR25	 	0
330	makes you mentally stronger. Which is very effective when dealing with emotional #stress and #fustration.|#funfact #WhatIfISay	 	0
331	Also it is funny how things at work get done when I'm on my off week	 	0
332	@vincentlaforet is this a new/recent release?	 	0
333	When I'm lacking inspiration I resort to scribbling angry/pretty things. Great start to the week! http://t.co/5QUSrZYBqA	 	0
334	Also it's amazing how a shower and Taco Bell can make you feel like a new person. @TacoBellProbbs	 	0
335	Visit #Tripplebeam #Music #Promotions @ http://t.co/AClm33f8HE #Michigan http://t.co/hDMt6Kpu8N	 	0
336	'nuff #Bob #Couldn039t #Repin #Ross #tattoo|Please RT: http://t.co/3npPprWgTh http://t.co/HNNHaANRAU	 	0
337	HAPPY BIRTHDAY BECCA. I just looked through ALL of my pictures which you know is a ton and found my... http://t.co/2MMjzzsayV	 	0
338	Have you lost your zing? Working too hard? Check out my latest quickie: http://t.co/LgIdZ4Itcx|#dreamagain #habitually #internetmarketnewbie	 	0
339	Heartless Sanghi "@Retributions: #IndiawithPakistan because a dumb nation deserves to be taken for a ride again and again. #Lakhvi"	 	0
340	I guess waking up every couple hours is cool |	 	0
341	#Is #There #Too #Much to #Do or #Are #You #Delegating #Enough ? http://t.co/9YaBomBF6c	 	0
342	@Boeing, @SpaceX told to stop work under crew contracts http://t.co/1Hyb70IATA	 	0
343	I need to get out of this car before I kill my dad.	 	0
344	Everytime I try to like Chris Brown he does something to royally eff that up. Dude is a chronic loose cannon #chrisbrown #Karrueche	 	0
345	#bedroom #decoration done lol #upstairs just needs a hoover... #Christmas 🎅 #decorations #downstairs #now xxx http://t.co/9qI6RIARJN	 	0
346	Look good feel good! #TeamNoSleep #cantopeneyes	 	0
347	How much did it cost to build #mygov #medicare? I see this way too often... http://t.co/N0Pdpiq1RQ	 	0
348	That sad moment you realize you're past the point of having all those presents under the tree. I wanna move back in.	 	0
349	So I may have had a "few" empties to recycle... ♻♻ |I ❤ #craftbeer http://t.co/qlZbtAcmOx	 	0
350	@PoliticalAnt @emthedivine @mark3labs @elyse4design @chixenman @Morning_Joe yet in Ferguson, MO the mayor and Gov are Dems.	 	0
351	Abnormal professor walks in with the finals in a Zoloft bag #psychhumor	 	0
352	@theandrewe in hereford but can't leave bambino alone!	 	0
353	@grimmers skiing in Regents Park much	 	0
354	Rejoice in knowing he is now in his new place... easy	 	0
355	When "make dua for me bro" turns into an hour long conversation	 	0
356	@_Liam_Walker_ @TheOxfordMail A thief, a liar, a vote rigger, mocks those who use food banks and an online bully	 	0
357	What the hell has happened to Shahid Afridi in last couple of days? Left alone more bouncers than played, got a review right. #pakvnz	 	0
358	Sub is making class go by so slow that I feel like I am losing brain cells. #substitute #MoveitAlong	 	0
359	http://t.co/OXybfwwWb6|PAID4posting- #Photography #Photoshop #Photos #Art #EyeCandy #Bible on #TSU 💁🎄🎅 ||#FOLLOW http://t.co/PzXG42petX	 	0
360	@HayekandHockey Yeah someone with Hayek and hockey in their name calling someone racist @Txrebel05	 	0
361	The Rondo, Ellis, Parsons, Dirk, Chandler starting line up would be one of my favorites in league. Mavs should go all out for Rondo.	 	0
362	@IsaJennie @deray @Nettaaaaaaaa but of course it was. Cops could shoot a black man in front of a hospital & I bet you he'd still get no aid.	 	0
363	I love it when people ignore me.	 	0
364	Every you're a fucking cunt, lying cunt did I say cunt song is about you now. How cute is that #defo #pissed #off #nope	 	0
365	@kaylakrebs5 not you, you're on pain medications 😂	 	0
366	What a great Christmas. 😅	 	0
367	i hate waking up in the mornings 😒#basicbrianna #an #early #bird	 	0
368	@clairebag8 yeah amazing night, I think he out till the death! I'll let u know xx	 	0
369	I wish I did better in high school	 	0
370	At the Toys for Lil Troops event for @USVeteransCorps donating toys to children of deployed and low income troops. http://t.co/IBkWl858EE	 	0
371	The song was 'don't cry for me Argentina'	 	0
372	I liked a @YouTube video http://t.co/MNIM6Qa5BE The Ubisoft Graduate Program - Gameplay Programming	 	0
373	I wonder how many people who visit food banks have huge TVs or are drunks? #freedomofspeech #foodbanks	 	0
374	#Alien dit : What is #Religion, it is a culture that has been invented by a #Fool who wanted to do everything that is legal #Legally..	 	0
375	Lazying about in a hoody #WinterTimes	 	0
376	Forgot to enter	 	0
377	#A #tax #per mile? #Americans #should #allow #GPS #tracking #of #cars, #trucks: Watch out – as the new year... http://t.co/h1CuMqrFfZ	 	0
378	Long distance relationships are serious SH*t ayoba...	 	0
379	Happy Birthday to me! #imgettinold #ionlygetbetter ROLL TIDE! http://t.co/v8tWnYJJPB	 	0
380	We are MAD Gamers: http://t.co/QeupePJi6K | Follow @BlitzndizGaming #Wellington #NewZealand http://t.co/b3f83j2SAD	 	0
381	So not okay with DB's racist jokes.	 	0
382	#notcies #eu European Council: Press conference by Donald TUSK, Jean-Claude JUNCKER,, and Matteo RENZI, http://t.co/hHXQv23u65	 	0
383	@Metri_HennyKing u bragged all yr about having Peyton in 2 leagues only to get beat in the 1st round in both 😂😂😂😂	 	0
384	The feeling you get, when you just wanna flip the table and screw the finals.	 	0
385	They working me so hard tonite	 	0
386	@francescapinder @girlposts this vine won't come up 😫😫😫	 	0
387	#Lance #Stephenson #traveling #with #team #on two-game #road #trip: Stephenson is still unable to run fully... http://t.co/Jbb0PJtWJy	 	0
388	Jeez I wish the government paid for my food. #EBTbitches	 	0
389	Hey @Enasni, some of your geeky/nerdy followers need marker on posts like that. Otherwise, they'll start doing exactly the same :)	 	0
390	Pretty Shitty day I'm gonna be soaked and full of mud and clay #iliketogetdirty #notreally	 	0
391	when you refer to yourself in the plural, you'll get that @RBRNetwork1 @billvanglahn @HondoLane @Dolphin__Man @jus1314tin @SpringThunder	 	0
392	That moment when the ad plays flawlessly but the video keeps buffering #YouTube @YouTube	 	0
393	Gotta love a Romanian playing an improvised version of jingle bells in a minor key. Really sets the festive mood.	 	0
394	Perfect time to get sick 😢	 	0
395	I'm giving up a lot of stuff to make sure others are happy . I wonder if anyone ever look past my appearance and see what I'm feeling 😩	 	0
396	Merry Christmas to all my friends and family... Santa just finished at my house!! http://t.co/0wD2HH7JpS	 	0
397	http://t.co/9OaDmAo6uY <-Video $ #SmartPhone can pay you to post!||#iphone #samsung #S4 #S3 #ipad #tablet #mlm|Start@ http://t.co/SgHR1XvKbd	 	0
398	I see the of MY LAST 3 TWEETS COMBINED was lost entirely on a certain someone... Faith in humanity: -3% :(	 	0
399	Lol hilarious pic RT @WizGameEnt: What a game! @WashWizards win! http://t.co/9BJVI8V4Hx	 	0
400	You've set yourself some target to achieve there like love #hot or http://t.co/IbXXkKRsto	 	0
401	Change is a Process, || an Event dafuq you thinking	 	0
402	My son gave me a cold......again!!! Yay! #NotExcitedAboutThisShitAtAll	 	0
403	A #sale is #something you #pursue, it's #what #happens to you #while you are #immersed in #serving your... http://t.co/ojFVxXxilw	 	0
404	@zainabimam "Malala is fake and planted by the US coz Pakistan is perfectly safe for kids going to school" #PeshawarAttack	 	0
405	Seriously has the #BBL04 got the tallest on ground interviewers of all time #talltowers #sevenfoot	 	0
406	#Funny #18+ Turn On aquabreeze:||disgustinghotels:|| all men http://t.co/F4OEPX8uob	 	0
407	Yay jury duty 😒	 	0
408	i may have played a part, but i wont take sole credit ;) @Hankin57 @Chief1787	 	0
409	@Sharm33n @DJNoreenKhan I thought it was, what I call, the wet look lol	 	0
410	A burned tongue is a lovely way to start the day #ouch	 	0
411	Literally functioning on 4 hours of sleep and I feel great 😄 !! #CollegeisKillingMe #OneMoreWeek	 	0
412	When ya mates dad starts poking you on Facebook #Cringe 😲😬	 	0
413	The is anti state ppl will claim the little man (hacker) won when in reality the state won #sony	 	0
414	#HowToGetUnfollowed Post pictures or videos of you smoking. Especially blowing smoke at the camera. #SoCool #GTFO	 	0
415	These refs are pissing me off. They seriously have no idea of what's going on.	 	0
416	has anyone visualised the different colours and flavours of twitter streams? kinda lipmus test.	 	0
417	Psychic Advice weekdays at 9am (PDT) on Psychic View Radio..call in 347-850-1494 to ask YOUR question http://t.co/JCowWkMNQH #BlogTalkRadio	 	0
418	So ill. It actually hurts to breathe. Still that nice long walk to the station did me the world of good	 	0
419	@DarlaMiles7 then later he snuggles up to The Royals with giddy glee	 	0
420	Blue skies, warm air, and the royal accommodation! #WhatMoreDoesOneNeed #Education? ... http://t.co/mEtHUIaAtR http://t.co/CsW0rfhGZZ	 	0
421	it's International Human Rights Day	 	0
422	So Jeremy Irons and Alan Rickman are BOTH in Marrakech just one week before I'm going there #everythingisfine #sonot	 	0
423	@TheLuluLife I take it you're not in England then ; )	 	0
424	#smile for the #photo #ok they said #boys #trouble #funny #football #kids #adorable #friends http://t.co/cy47YlcTJS	 	0
425	When hailey I play trivia crack she wants the sports & entertainment while I aim for the science and history hahahah	 	0
426	@houselanguage Thanks for pirating my music! :D	 	0
427	Welcome to the surrealist estate agency!! http://t.co/IcLOrQ0P8d	 	0
428	#Average #Ball #Party #Ping #Pong #homedecor Please RT: http://t.co/t4r61YQf6t http://t.co/UIsU74KGLV	 	0
429	The fucking car just gave up..! #car #died -happy	 	0
430	I like the feeling when people thinks they're 2 steps ahead of me... But the truth is they're miles and miles behind me AHAHAHAHA |	 	0
431	BM "gives me" from 3 pm to 8 pm with my son today, that's fair huh? !	 	0
432	@Mr_laddu and if Marathi man speak hindi to Chu*** samajhte hai	 	0
433	Lesson learnt? Herd of sheep who fought over TVs on #BlackFriday struggling to sell them http://t.co/OMXl5ZPOdY #capitalism	 	0
434	Tomorrow three test signature.|Thank you. |#school	 	0
435	So #GuardiansOfPeace win by threatening to destroy the #peace!!!, what a	 	0
436	My babygirl has an imaginary friend it's so cute to watch her talk to it.	 	0
437	#UKArtistOnly @1071WnegRadio @ProclamationMTS @DatUrbanConnect present. #UKUntoldStory #MIXTape #GetOn #DUCMG	 	0
438	@wakkatidus1234 They say #responsible and your #NotWorthIt to offer even $10 #discounts for the worst #customerservice I have ever had!	 	0
439	Thanks GORI-san|#djgori for sale http://t.co/g09TZY3oHO	 	0
440	We may be some time. #Hibernot http://t.co/n5z2IXabq9	 	0
441	@clarkeysntfc @lawsondath92 @GregorRoberts0n @coach_carts @Cressy_36 @tozer_ben I'm still going to Exeter whether they care or not	 	0
442	@TorontoStar: NDP to introduce bill to make OHIP public appropriate # confidentiality	 	0
443	Oregon marching band playing @steveaustinBSR music. #awesome #OregonDucks #OregonvsFloridaState #RoseBowl2015	 	0
444	@lisawhybourn we don't have a good enough singles depth atm to even account for doubles the problem has never been doubles always singles	 	0
445	Yay yet another week with a child home from school ill! Just a hint of to brighten my day.	 	0
446	#SMILES when there is #MONEY|#SCOWLS when there is |#RECOGNITION when there is #MONEY|#IGNORANCE when there is |⛪🏦💵 🏥💰🚓👊💥|"'💔#GOD$💔"	 	0
447	@AntearousGaming hey I seen u have followed me and I was going to ask to check out my channel and help me with a shoutout for subscribers ??	 	0
448	Urban Glam High Heel Earrings $7|Leave email for invoice http://t.co/SeRfVp5XZf	 	0
449	Gotta love being lied to....	 	0
450	@JustQueenVee @deray Ladies wouldn't use that language.But I guess you are not one.	 	0
451	@RosieMorse I hate you lol	 	0
452	I didn't know it's your territory I really. .. WHAT ARE YOU DOIN- no. . Please don't shoot at me I. .	 	0
453	Shopping day with Ms 15 today. Her haul included new Docs, eyeliner, bras, new issue Frankie mag, and half of Kikki K. Tired and broke now.	 	0
454	Sweet jeebus! MT @NWSOPC CryoSat & Jason-2 confirm very high to phenomenal seas generated by North Atlantic low http://t.co/Y4JmUbLJpa	 	0
455	Hyper at 1AM when I really should be getting rest #ohwhale 🐋🐳	 	0
456	We were miles apart,but you found me, now we are close enough, still apart	 	0
457	Drinking a Southern Triangle IPA by @RoughDraftBrew at @yardhouse -- http://t.co/G2sIEm7ZSV	 	0
458	American Red Cross van "together we can save lives..." And the driver is smoking.	 	0
459	@TheBravesAddict @Braves It also makes me want to post this... http://t.co/CGE2VlixTY	 	0
460	#birthcontrol #lol #wtf #whatisbirthcontrol @planb great commercial	 	0
461	Oh how I love working in Baltimore	 	0
462	Fans watch #tylerfarr in concert at @amaliearena #countrymusic #throwdown1035 #tampa http://t.co/czBbGnn3DU	 	0
463	So I'm the school nurse today. And I have a fever.	 	0
464	#BBC #News -- #USA -- #Jeb #Bush to #explore #White #House #bid. http://t.co/WVJHuUKStc	 	0
465	Thanks for the dick pic, really, thanks.	 	0
466	@Margoandhow @imalexbeamyrnot spawn of Larry Ellison aka World's Worst Human	 	0
467	Really loves dentist appointments.	 	0
468	Now to write a JavaScript RegExp that allows . and ' in e-mail addresses... http://t.co/HE3NTbhTpQ	 	0
469	@emm_pearce @Napwell 3 more nights 3 more nights 😬😬😬 #londoncalling http://t.co/oZt0e541P9	 	0
470	@Abelv03 @KWAPT A lot of factors at play but I think you do retain him at max. Hopefully the FT's hurt his market a bit, selfishly speaking.	 	0
471	@Adsy_1 You're a tough bugger ;p	 	0
472	I'm shocked that Mark May doesn't think the Buckeyes should be in the playoff!!!	 	0
473	Google scholarship application kept crashing in Chrome. Opened it in IE, finished application without incident.	 	0
474	http://t.co/gpnFUXyZ2f #AnalFrench #Chocolate Chocolate babe gets dicks in asshole	 	0
475	Set my alarm for PM not AM...guess you could say I've got my life together sorry @PE_Tweetcher #Pearlburg mom and Jesus	 	0
476	Just entered the @bbcstrictly competition for tickets to the final! Fingers crossed @theandrewe	 	0
477	Gun nut yells at cops conducting DUI checkpoint, later hit by drunk driver on way home #karma http://t.co/3EAMnVETe1	 	0
478	@ollielocke for the #yoga people out there, this is a Down Faced Dog dinner! #MerryChristmas http://t.co/fP25vVmS0z	 	0
479	Have you ever seen the like?? 'Republican move' that will 'effectively rob the royal family', Kate's 32k meal http://t.co/BiGb5u44Eh	 	0
480	It's snowing in Chicago #whitechristmas	 	0
481	Oh I just love when I wake up with a migraine 😒 #needmeds	 	0
482	Oh Oh mum is #going to be #pleased #littletike http://t.co/5Q01FsYjCW"	 	0
483	Its a shame on an off day that the NFL doesnt have any interesting stories and isnt getting any attention. NOT	 	0
484	Felicitats http://t.co/SnKpTNHwJ7 #Penedesfera #notcies	 	0
485	Cook and England rudderless at the death. Seven games and we've got progressively worse! Can't wait 'till they arrive here for WC	 	0
486	#we are #perfect but it is #neccesary for #us to #be the #best # version of #ourselves http://t.co/3IO7qLK0lr	 	0
487	Happy Holidays! (this is officially our Christmas card) #BestFriend #UglySweaterBarCrawl http://t.co/ECiscYDW4X	 	0
488	@restlessduncan @SR_Duncan At least you got my joke	 	0
489	@valb00: It's 2015. Why am I still manually turning on/off WiFi, Bluetooth, NFC, etc..? #fb yep	 	0
490	@bigedh456 thanks babe, hope you have a good one too 💕🎊🎊	 	0
491	This nigga knocced back 6 shots of Henny lastnight ! @king_macjay http://t.co/oPMLzS4OuY	 	0
492	'Tis the season for tablets! I entered the #tabletsforall contest to win a tablet gift pack. Check it out: http://t.co/4erdSJRFoW	 	0
493	#notcies #eu Commissioner Creu reassures Committee of the Regions: Junckers investment plan will complement coh... http://t.co/GHhKvB2hbN	 	0
494	Is there a "like" tab on me? I'm not a facebook status to be liked by people... #RudeButTrue	 	0
495	Bestiestest. *teary-eyed* THE KING IS COMING! My God's not dead, He's surely alive! #God's #dead #faith http://t.co/6fG08vi4Lp	 	0
496	#Johnny #Football #time #is #a #fun time #any #more: The Cleveland Browns went into Sunday's game against the... http://t.co/Vm4E3dKexF	 	0
497	@cavs THAT'S WHAT I'M TALKING ABOUT! Awesome Win CAVS!!!!!!	 	0
498	08:01am on the dot and the buzzer rings #helloworld #sleepy #tired #nothanks	 	0
499	@Naaaauds Now I have a game Monday, Tuesday, friday and Saturday 😭😭	 	0
500	@FireInTheLyons Go you! Home until the 1st Jan. So excited!	 	0
501	Photo: Tuxedo Jumpsuit Sizes:Small-Large Color:Black Price:$65.00 Leave email and size for invoice http://t.co/wZ5qR1PIDB	 	0
502	#Analysis -- #Economic #issues #whip #up #Israelis #in #chocolate #pudding #election. http://t.co/5Fw5ymVB35 via @reuters	 	0
503	@SR_Duncan Three minutes is better than no minutes	 	0
504	Found my motivation... Aka the back of my eye lids, by accident. Boy, me and @Kels_efollin are some winners. #senioritisisreal #losers	 	0
505	The ones that caught me by surprise were the ones I didn't expect #duh #redundantredundant	 	0
506	This time last year...shiid was hella funny...unforgettable #khwaaaa	 	0
507	Hoar frost is challenging for some to spell.	 	0
508	@AusPublica @KateOnTheGo Your views are not right wing or left wing...just vile.	 	0
509	@ramzaruglia @gamergater7685 Ah the 2014 #GamerGate Ebola campaign. How many people did we kill?	 	0
510	Where is the promise of "peace on earth" in this? "Lord, Thy Kingdom come, Thy will be done." http://t.co/sSYoNx0IAo #Advent #terror	 	0
511	YOU are violent, it shows in your tweets @RBRNetwork1 @JoeHilgerman @Anan_VII @1_Free_Man @ABPT_Rocket	 	0
512	Gael 'pro at presentations' Anderson #choke	 	0
513	Nothing says nature like the relentless sound of AM commuter traffic #fthunter #AMdogfun @allpeaceful	 	0
514	#notcies #eu Cleaner air would offer major health benefits in the Balkans http://t.co/ddhYo37IRd	 	0
515	Loving how dominant the SEC is #Pause .....	 	0
516	Best Christmas Eve news: I have a half sister. 😂👍 #thanksdad	 	0
517	Brother💙 we don't look alike #frère #family #lovehim http://t.co/nCAt8xXqxQ	 	0
518	Looking at the stairs & imaging that scary dark creature coming up freaks me out	 	0
519	@GalloSays at least there's a good football game on with zero chance of either of our teams losing lol	 	0
520	we are all the same race, HUMAN the only race supported by the Human Genome Project @CalFreedomMom @RBRNetwork1 @msnbc @CNN @dkuck15138	 	0
521	Throwing up is exactly what I want to be doing at 7:30am... 😷😷😷	 	0
522	Well this is great.. |Illinois Passes Bill That Makes It Illegal To Record The Police http://t.co/FZaY2AVx9t	 	0
523	@ollielocke now, to remember which book... #goodluck	 	0
524	@ArianaGicPerry Ahem... yeah.. something like that ;) is one of the few things keeping sanity when facing RU propaganda. #CrazyIvan	 	0
525	so glad I came to work at 7:30am for all the customers that are here!!!!!! #itsdead	 	0
526	Still time to enter our @ErinCondren planner giveaway courtesy of @MyFairDaily & @Kallie_E http://t.co/s0mSVqtpXu #bbloggers #lbloggers	 	0
527	Check out the new novel Black Beauties by Eureka Johnson on http://t.co/i41rA7tPwm or http://t.co/myWiVY4Juv	 	0
528	@deray Definitely not...racism is systematic and entrenched in every American institution..also in black/white binary construction	 	0
529	Forest Hills Drive on my playlist naw....	 	0
530	Full on man flu just in time for a weekend of work!! #awesome #coldandflu	 	0
531	@JeffDauler @Scottydons87 the cop also had prior misconduct charges. But, ya know, that's ok	 	0
532	Zuma reads the quote "People are not fighting for ideas, they fight for material benefits. To live in peace." #YCLNationalCongress	 	0
533	Because a field trip two days before finals is exactly what I need	 	0
534	sony emails tells me a few things. wealthy, high powered business(wo)men are ugly people, stupid & need to learn how to spell. #SonyHack	 	0
535	I wonder what triggered the anxiety?	 	0
536	Love waking up to no heat in my apartment #socold	 	0
537	Nice weather for today.. 😠	 	0
538	Decided I'd go to bed "early" for once. I've been laying here since 2 am. Yet the total amount of sleep I've had all week is 10 hrs.	 	0
539	I have a very annoying bluetick for sale. 8 yrs old. Needs babied and a bath.	 	0
540	Check out> @stefjamesmusicÃ¢â"¬Â¦music that makes you feel something. #London #UK	 	0
541	@BarryBlackNE I don't think the Hereditary Baronet wants to encourage a something-for-nothing culture :-$	 	0
542	@SherrodbCSN for the brothers ah-ite. http://t.co/45XujGb7XF	 	0
543	@RandBallsStu @floyding I mean Zach is a teacher, amirite?	 	0
544	Wash hands with water? MOH is rubbing this on everyone's face? http://t.co/sPgfZZIqLO	 	0
545	Someone tell me where tf to find a fried chicken ornament bc this shit is necessary http://t.co/lIqfhFe0Vl	 	0
546	My body refuses to sleep. #fucccck	 	0
547	Decemberbessen #fail #footprint sorry.... http://t.co/wsoYa1Wu1J	 	0
548	@onherperiod: hey sorry im late i didnt want to come #myperiod	 	0
549	LOL lets see if he actually READS it|@Laura_Charlii @RBRNetwork1 @Graves9	 	0
550	Not everyone's really for you no matter how long you knew them . And not everyone's a bad person just because it's been a short time.	 	0
551	Less than a week til the ultimate squad is back together #RogersAndDalhauser @maxbertellotti http://t.co/fHM4CQT6Lv	 	0
552	Yeah, you're a grown up & at times feel very nostalgic towards your Bachpan. Iife's handiwork!!	 	0
553	Mike Smith and Brian Hoyer walk into a bar. They sit down and at the same time say "I told you it wasn't all my fault" #Coyotes #Browns	 	0
554	Someone discovered that they do indeed have a tail and that it is, in fact, fun to play with http://t.co/szKw1asSrT	 	0
555	Scoped out a new route on today's 5k. But oh.. the crowds, the traffic, the noise 😄 ... http://t.co/yYGdZiRwfZ	 	0
556	I bet Joel Embiid is psyched to come back from his injury to play for the worst team in NBA history.	 	0
557	@Trags Blount also out. You would think this could be the game that White gets some action. I guess not.	 	0
558	final labs coursework submitted!! now to treat myself by catching up with the whole semester's lectures #winning	 	0
559	@PRoseish_2 @mcspocky more people are in prison because of drug related crimes. But you know gun crime is up	 	0
560	@Vh1Supersonic @armshouseninja @UKF |*Everything is crossed*|#ChristmasGift |#BassFace http://t.co/x54n9zP12K	 	0
561	@CeciAlbiceleste @MarinaOLoughlin #apologies *scoffs humble pie*	 	0
562	@holyroodmandy @jimmurphymp @scottishlabour problem solved no more reading out at FMQ what someone at WM wrote	 	0
563	#tbt Dedicated to those days we DONT want to throwback to. Like this evil cold November day at... http://t.co/XX2tszIP77	 	0
564	Today is going to be a great day . . 😔	 	0
565	@MTNza so apparently twitter is free... so why is my data being depleted using twitter? impressed	 	0
566	@KalobTaulien @twitter Yes on Auto-messagers No to #FollowBackers ... They make me money over on TSU. Thx your post||http://t.co/ALSThKb1pG	 	0
567	@AndrewDBailey Tough crowd. Josh Smith was tremendous tonight.	 	0
568	@kevinperry Would be also great if David teamed up with his old man again at the Carols, similar to a few years back.#Greatdou in both cases	 	0
569	Taking a hour to shit is always a good thing.	 	0
570	My entire career has been devoted to being a BOSS in beating corruption, but I get beat in a corrupt election #SoCloseTilden #1Vote	 	0
571	Yay I just love this time of the month...!	 	0
572	Finished the year strong with a good bike workout! Missed a lot this year resting my shoulder--hoping for better in 2015. Happy new year.	 	0
573	@neverczarina trying hard to be fragile and petite. Hahaha. Happy new year liabeeeeee more clingy moments 😂😂😂	 	0
574	@AYJamal_ yes, you got the point. :( it's like, as the time passes we're growing into some kind of beasts.	 	0
575	Someone took my lucky hat today, yay, isn't that fun... Sarcasm.png #IhopeIGetItBack	 	0
576	@MohammadFarooq_ grateful for this encouragement :))	 	0
577	@Espngreeny @espngolic "pit players v. victims?" How dare the NFL put a divide between men and the women and children they beat?	 	0
578	@ProgressMich kids don't need schools! Schools just turn them into gay atheists, gaytheists, if you will.	 	0
579	@TonyBrown03 @bigedh456 @ParkzTheDon hmmmm. I wouldn't say she has tits 😁	 	0
580	Did you know iOS 8 features custom keyboards? http://t.co/JhuwHjleiu	 	0
581	Tax & NI on your wage slip is like Jim Bowen on bullseye goin "look what you coulda won" #rubbingitin #crap http://t.co/3zJlaxxgUu	 	0
582	Today stats: One follower, No unfollowers and followed 2 people via http://t.co/3h4S1RT3hh	 	0
583	@kiersttt22 yeah I do. But you know there's this thing called an all nighter and apparently I wanna pull one	 	0
584	It has #been #seen www.MonsterMMORPG. com since. progoneate follow @MonsterMMORPG #mariland http://t.co/Mq4r8Kbgb1	 	0
585	I've visited 19 #US #States, 2 #Canadian #Provinces, & 11 #Countries total. (Not the most, but not bad.)	 	0
586	Just a @ScienceDaily article re: a robot arm you can control with your mind. Meh. Nothing huge. #science http://t.co/AK4bAorhBc	 	0
587	That awkward moment when you plane your whole day around your Golf Class, and it gets cancelled! #stupidrain	 	0
588	@TSTG11 @Shweta_97 @AparnaRam_ same here. Tryin to link d convos bt another tweet cums up. is the only wrd repeated.😂😂😂😂😂	 	0
589	Shitty drivers are always fun.	 	0
590	@RanjeniM Just realised we missed it too. In the middle of a tech troubleshooting mission to get an article on Madiba up on the site.	 	0
591	Putting good things in my mind for lunch today instead of just internet junk. Oh, and tweeting. Tweeting good for building tribe.	 	0
592	Anybody using their rights to protest legally gets the law thrown at them. & the ones who do the crimes don't. That's #NotJustice	 	0
593	~I'm not closed-minded, I'm just dogmatic~ #contradictions	 	0
594	Sometimes it's about being #Cocky.. 😏😼 It's abt knowing what ur #Capable of & #doing it...... http://t.co/jmWKGojRNp	 	0
595	A Puppet at the #PTI rally wanting to make #NayaPakistan http://t.co/3kAny6qhKr	 	0
596	I can't even begin to explain my frustration. 😒	 	0
597	Goes both ways #make #love #war #peace http://t.co/fXUKcP3j2y... http://t.co/rxeVfBShsH	 	0
598	Fighting over chargers is definitely how I wanted to start my day.😒	 	0
599	I had the most broke friends in undergrad now these fools get a lil money and want to act uppity as ever	 	0
600	That's comfortably the most stonewall penalty I've ever seen.. What are these refs on? #hadone #Stoke	 	0
601	Don't think that you can just use my boyfriend when you have noone else...#on#my#watch	 	0
