index	question	sentence	label
317	Why does Mostella get as much or more playing time as Hubbs...idk might be wrong but I don't understand that	 	0
318	@VictoriasSecret @taylorswift13 really? My respect for feminist/womens movements is through the roof. !	 	1
319	@megynkelly have fun at that...	 	1
320	Time to free ourselves of the Tyranny of the USA and lean towards more tolerant societies, like those of Russia and China.	 	1
321	I don't understand why anyone watches these bowl games. They don't matter. Great, a team outside the top 4 dominated. #dontcare	 	0
322	@McDonalds I don't think your caramel frappe is salty enough.  #McYuck #lostsale	 	1
323	Oh the  - a gas hauling semi with FLAMMABLE signs all over it - and the driver is smoking. #truestory #I10 #Texas2015	 	2
324	@SexualGif: when ur boyfriend interrupts your selfie http://t.co/kVZ8VCZ7Nu yeah happens all the time	 	3
325	@OpEdMarketing Is it snowing in Canada? Just on the hills here at the minute but hoping for a white Christmas	 	0
326	and he takes calls when his phone thing works @TheLexZane @RBRNetwork1 @billvanglahn @SSGAngle @Steven_Swenson @JoeHilgerman	 	0
327	@daddy_warpig @soulbrotherkab @Smirtington @quietuswolfe #GamerGate , now with weaponized Ninjas. we trained with Assasins Creed.	 	2
328	It's brrrrrrr kinda feel & who would go to the kitchen to make coffee ....	 	0
329	@jaketapper More proof you'll never lose $ betting the under on the intelligence of the electorate. How can anyone believe a word she says?	 	0
330	Need to get back in to college..  #feeling #this	 	0
331	@N4_BB   :/ still Q10, still one of the best :D	 	0
332	@KissStephanie @TeaPartyCat but they did uncover the hidden arsenals of WMD in iraq as a result of the (torture) enhanced interrogation	 	2
333	@CommSec Home page at 8:30am shows Dow -51.44 but it's +102.75. Can you make your home page stats more real-time pls? http://t.co/2qTC5AKxNf	 	0
334	Marked as to-read: Becassine Pendant La Grande Guerre by Caumery https://t.co/4GCuVYuXox	 	0
335	@iLGDaily: The wind is your friend http://t.co/TbbraejdP4beautiful	 	0
336	2014 was the year @Fionan_b and I became Lords 👑 #watchthelordman	 	0
337	Nothing better than getting a snapchat from @mjbrothers21 with #the weight playing in the background #sameparents #sametunes	 	0
338	Those that are  #BritishRoyalty should Not presume #Titles or do any #PublicDuties	 	0
339	.@sunrise how far back can I search my google calendar via sunrise? google doesn't have a working search engine on its calendar	 	2
340	I've honestly never even watched A Christmas Story. I've only seen random parts.	 	0
341	China calls US hypocritical on #humanrights but Chinese peace prize goes to Castro (& Putin in 11)? ; via @npr http://t.co/DQeoqtEUId	 	2
342	@Samuelsamf @braddrake23 empty threats even #TheBear supports #united http://t.co/uZCNa8XIYe	 	0
343	@SouthamptonFC So Monday it is ,tickets on general sale for boxing day.thanks for your help	 	1
344	My favorite color is every color.	 	0
345	@ClayTravisBGID One could hope.	 	1
346	I love how when I'm stressed my body decides to react by causing me massive pain.	 	1
347	Girls with British accents.. 👌 On point.	 	0
348	Think i almost just died, or burned my face off! #hategasbbqs	 	0
349	#notcias #eu #europ EUA statement on European Commissions EU Investment Plan http://t.co/MXJXW5LOqz	 	0
350	#nowplaying EaricPatten presents "DJ Earic Patten's Elektrik Metro House Vibes Mix Sessions on Club ..." at http://t.co/DUSMZ0kts4	 	0
351	@normwilner Unless rogue theatres start showing it, or it gets sold online?	 	0
352	whoever just did the hunger games whistle on the quiet floor, I applaud you on your originality and cultural relevance  #oldjoke	 	1
353	Feeling like crap. And being treated horribly too. It's a great day.  #iwanttogohome	 	1
354	@Nylons @quick13 @jamieyuccas @chadhartman it was an In progress list of "MN of the year"	 	0
355	@TheFollowingFOX I get paid 4 posting stuff like this on TSU! ||YOU CAN TOO! go to http://t.co/JUmMWi0AyT||#FOLLOW #FOLLOWBACK	 	0
356	@Abelv03 @KWAPT I just want learning from this group. Development. And to turn Green, Bass, and Thornton into assets.	 	0
357	Only ones in the cinema  #putting #my #phone #on #silent @rebecca_inch http://t.co/qeid3NXXTs	 	0
358	@BBCRadMac @StuartMaconie years ago in M && S in Rochdale they had 2 left shoes on sale with a £5 reduction from full price! #bargain	 	1
359	Montana Of 300 14 - THE BEST Versace Remix IN THE...: http://t.co/saAk4k9uzQ this dude goes off	 	0
360	I should of just made a canvas of coffee stains and be done with it. #art	 	1
361	The world is such a smiley place. 😳	 	1
362	Two Broke Rednecks father/daughter riffing team who make fun of old educational films n more http://t.co/okfWzkWOmQ | http://t.co/7QG3iFJAyu	 	0
363	#WTF is happening to these kids??? Are you kidding me with this?? #insulting #KnowYourHistory #WhoIsPaulMcCartney http://t.co/1tjgEdxm0k	 	0
364	I would have made a much more convincing Bella Swan.	 	0
365	I retweeted this so Chris Graham blocked me. |😂 http://t.co/W9zVXuhGhx	 	1
366	Fries With That 304 #AlabamaStateMajors	 	0
367	@StartUpGrindBuf @magnachef If you need a #dev #environmnet #then  #a #great #pick. For #regular #web #stuff, I #do #like #it	 	0
368	I'm glad the DC Council has it's priorities intact...  #DC	 	1
369	Riding the distraction train. ||CHOO CHOO	 	0
370	Chill #Repost #Dead  #Dominos #Haha 😂💀 http://t.co/SnUkkgCDB9	 	0
371	Someone I work w doesn't let his kids believe in Santa because he's mythical  & at odds w Church dogma. I REALLY want 2 explain  2 him	 	2
372	Check out my new post! MyFairDaily: 10 Things I've Been Loving Lately http://t.co/wsFo2Dlu7h #lbloggers #holidays #myfairdaily #favorites	 	0
373	Obama whisked away to hospital, diagnosed with acid reflux  http://t.co/42WQQVHBau -Wow, that's some real news.	 	1
374	@DCsportsGrl @DragonflyJonez true n that's y we r jaded EVERY YEAR	 	0
375	Another one of our support vehicles modified for Iceland service. #Bigfoot #LANDROVER http://t.co/NRXO4gFG6E	 	0
376	Thanks for shutting the city down..	 	1
377	@flippysgardenia IKR?! don't you see? he's gonna cry from his utter joy of being with that crybaby! Such a beautiful "couple"	 	1
378	Glad there's not a typhoon where we go on holiday in 4 weeks.  #fml	 	1
379	@banditelli regarding what the PSU president does	 	0
380	@banditelli But still bothers me that I see now follow up report.	 	0
381	well now that i've listened to all of into the woods, i'm going to listen to some FOB #nosurprisethere	 	0
382	Hummingbirds #Are  #Experts #at #Hovering #After #All: #Background #Motion ...: If the hovering ability of the... http://t.co/E189iHBpZr	 	0
383	Only thing missing now is a session at the gym... Want to do every body part though and CV!  #possible	 	0
